Fecha,Cantidad,Divisa,Dia_semana,Concepto,Subconcepto
2023-01-02,09.03,EUR,L,Transporte,Combustible
2023-01-02,39.0,EUR,L,Deporte,Gimnasio
2023-01-03,1.24,EUR,M,Capricho,Energética
2023-01-03,11.0,EUR,M,Capricho,Comida
2023-01-03,3.45,EUR,M,Básico,Compra
2023-01-03,8.98,EUR,M,Ropa,Ropa
2023-01-03,15.69,EUR,M,Menaje,Gadget
2023-01-04,16.6,EUR,X,Transporte,Bus
2023-01-04,1.4,EUR,X,Básico,Compra
2023-01-06,1.4,EUR,V,Capricho,Café
2023-01-06,19.43,EUR,V,Ropa,Ropa
2023-01-07,0.45,EUR,S,Capricho,Energética
2023-01-07,0.5,EUR,S,Básico,Compra
2023-01-08,5.43,EUR,D,Básico,Compra
2023-01-09,23.99,EUR,L,Menaje,Gadget
2023-01-13,39.0,EUR,V,Capricho,Museo
2023-01-13,1.5,EUR,V,Capricho,Alojamiento
2023-01-13,01.09,EUR,V,Básico,Compra
2023-01-14,6.75,EUR,S,Capricho,Café
2023-01-14,14.3,EUR,S,Capricho,Comida
2023-01-14,1.15,EUR,S,Capricho,Energética
2023-01-14,36.2,EUR,S,Capricho,Cena
2023-01-14,16.1,EUR,S,Capricho,Cerveza
2023-01-14,0.92,EUR,S,Básico,Compra
2023-01-15,28.25,EUR,D,Transporte,Tren
2023-01-15,21.95,EUR,D,Capricho,Comida
2023-01-15,6.1,EUR,D,Capricho,Café
2023-01-18,1.58,EUR,X,Capricho,Energética
2023-01-19,333.0,EUR,J,Básico,Autoescuela
2023-01-20,5.68,EUR,V,Capricho,Café
2023-01-20,19.2,EUR,V,Capricho,Comida
2023-01-21,6.98,EUR,S,Básico,Compra
2022-01-21,1.55,EUR,S,Capricho,Energética
2023-01-23,1.7,EUR,L,Capricho,Energética
2023-01-24,24.79,EUR,M,Menaje,Gadget
2023-01-25,6.4,EUR,X,Capricho,Cerveza
2023-01-27,4.7,EUR,V,Capricho,Café
2023-01-27,12.55,EUR,V,Capricho,Cerveza
2023-01-27,6.6,EUR,V,Capricho,Cena
2023-01-27,18.0,EUR,V,Capricho,Alcohol
2023-01-31,1.7,EUR,M,Capricho,Energética
2023-02-01,5.63,EUR,X,Básico,Compra
2023-02-01,7.3,EUR,X,Capricho,Cerveza
2023-02-01,16.18,EUR,X,Capricho,Cena
2023-02-03,39.0,EUR,V,Deporte,Gimnasio
2023-02-03,6.8,EUR,V,Capricho,Comida
2023-02-03,7.67,EUR,V,Capricho,Cerveza
2023-02-03,8.0,EUR,V,Capricho,Café
2023-02-03,10.38,EUR,V,Capricho,Cena
2023-02-03,18.0,EUR,V,Capricho,Alcohol
2023-02-04,66.0,EUR,S,Capricho,Alcohol
2023-02-06,0.7,EUR,L,Capricho,Cena
2023-02-06,0.9,EUR,L,Capricho,Energética
2023-02-06,1.35,EUR,L,Básico,Compra
2023-02-09,30.06,EUR,J,Capricho,Seguro
2023-02-10,12.5,EUR,V,Capricho,Cena
2023-02-10,1.0,EUR,V,Deporte,Actividad
2023-02-11,1.5,EUR,S,Capricho,Café
2023-02-11,3.1,EUR,S,Capricho,Energética
2023-02-11,11.98,EUR,S,Básico,Compra
2023-02-14,1.7,EUR,M,Capricho,Energética
2023-02-15,11.1,EUR,X,Capricho,Cerveza
2022-02-16,12.0,EUR,J,Básico,Corte
2023-02-18,1.7,EUR,S,Capricho,Energética
2023-02-18,12.0,EUR,S,Capricho,Cerveza
2023-02-18,14.0,EUR,S,Capricho,Alcohol
2023-02-18,9.0,EUR,S,Capricho,Cena
2023-02-18,2.0,EUR,S,Capricho,Café
2023-02-18,2.0,EUR,S,Deporte,Actividad
2023-02-23,1.1,EUR,J,Capricho,Café
2023-02-23,1.39,EUR,J,Capricho,Energética
2023-02-24,1.1,EUR,V,Capricho,Café
2023-02-24,4.4,EUR,V,Capricho,Cerveza
2023-02-25,5.5,EUR,S,Capricho,Café
2023-02-25,31.42,EUR,S,Capricho,Comida
2023-02-25,54.0,EUR,S,Capricho,Alcohol
2023-02-25,21.26,EUR,S,Capricho,Cena
2023-02-25,13.0,EUR,S,Capricho,Cerveza
2023-03-01,1.49,EUR,X,Básico,Compra
2023-03-01,14.51,EUR,X,Deporte,Natación
2023-03-04,2.8,EUR,S,Capricho,Café
2023-03-04,9.6,EUR,S,Capricho,Comida
2023-03-04,2.84,EUR,S,Capricho,Cena
2023-03-05,1.7,EUR,D,Capricho,Energética
2023-03-06,18.03,EUR,L,Ropa,Ropa
2023-03-09,156.86,EUR,J,Transporte,Avión
2023-03-10,5.5,EUR,V,Deporte,Padel
2023-03-11,9.44,EUR,S,Básico,Compra
2023-03-11,3.4,EUR,S,Capricho,Energética
2023-03-11,9.0,EUR,S,Capricho,Cerveza
2023-03-16,44.0,EUR,J,Capricho,Cerveza
2023-03-16,18.0,EUR,J,Capricho,Vino
2023-03-16,30.0,EUR,J,Capricho,Cena
2023-03-16,2.0,EUR,J,Capricho,Apuesta
2023-03-17,2.0,EUR,V,Capricho,Cerveza
2023-03-17,3.0,EUR,V,Capricho,Cena
2023-03-18,2.5,EUR,S,Capricho,Café
2023-03-18,8.0,EUR,S,Capricho,Cerveza
2023-03-20,1.6,EUR,L,Capricho,Café
2023-03-20,2.1,EUR,L,Básico,Documentos
2023-03-22,12.0,EUR,X,Básico,Corte
2023-03-22,7.74,EUR,X,Deporte,Gimnasio
2023-03-24,7.5,EUR,V,Transporte,Bus
2023-03-24,100.0,EUR,V,Capricho,Alojamiento
2023-03-25,9.99,EUR,S,Transporte,Bus
2023-03-25,8.0,EUR,S,Capricho,Cerveza
2023-03-25,32.0,EUR,S,Capricho,Comida
2023-03-25,0.58,EUR,S,Básico,Compra
2023-03-25,2.0,EUR,S,Capricho,Café
2023-03-25,4.57,EUR,S,Capricho,Cena
2023-03-25,1.29,EUR,S,Capricho,Energética
2023-03-26,3.0,EUR,D,Transporte,Bus
2023-03-26,14.65,EUR,D,Transporte,Tren
2023-03-26,5.3,EUR,D,Capricho,Café
2023-03-26,10.0,EUR,D,Capricho,Museo
2023-03-26,10.0,EUR,D,Capricho,Comida
2023-03-26,6.0,EUR,D,Capricho,Cerveza
2023-03-27,9.2,EUR,L,Transporte,Bus
2023-03-27,5.6,EUR,L,Capricho,Alojamiento
2023-03-27,14.99,EUR,L,Transporte,Avión
2023-03-27,2.3,EUR,L,Capricho,Café
2023-03-27,2.0,EUR,L,Capricho,Cerveza
2023-03-27,13.29,EUR,L,Capricho,Comida
2023-03-27,2.9,EUR,L,Capricho,Energética
2023-03-28,1.43,EUR,M,Transporte,Tren
2023-03-28,48.79,EUR,M,Capricho,Alojamiento
2023-03-28,2.0,EUR,M,Capricho,Comida
2023-03-28,1.96,EUR,M,Capricho,Café
2023-03-28,01.03,EUR,M,Capricho,Comida
2023-03-28,10.32,EUR,M,Capricho,Museo
2023-03-28,3.0,EUR,M,Capricho,Cerveza
2023-03-28,21.0,EUR,M,Capricho,Comida
2023-03-28,1.23,EUR,M,Transporte,Tren
2023-03-29,01.06,EUR,X,Transporte,Tren
2023-03-29,9.83,EUR,X,Capricho,Comida
2023-03-29,03.07,EUR,X,Capricho,Café
2023-03-29,11.07,EUR,X,Transporte,Tren
2023-03-29,299.53,EUR,X,Capricho,Alojamiento
2023-03-29,8.47,EUR,X,Capricho,Cerveza
2023-03-29,7.98,EUR,X,Capricho,Cerveza
2023-03-29,15.98,EUR,X,Capricho,Comida
2023-03-29,2.48,EUR,X,Capricho,Energética
2023-03-29,12.9,EUR,X,Capricho,Cena
2023-03-30,21.71,EUR,J,Transporte,Tren
2023-03-30,3.53,EUR,J,Capricho,Café
2023-03-30,15.36,EUR,J,Capricho,Museo
2023-03-30,16.89,EUR,J,Capricho,Comida
2023-03-30,2.76,EUR,J,Capricho,Café
2023-03-30,7.0,EUR,J,Capricho,Cena
2023-03-30,96.92,EUR,J,Capricho,Museo
2023-03-31,2.3,EUR,V,Capricho,Café
2023-03-31,5.85,EUR,V,Capricho,Comida
2023-03-31,28.0,EUR,V,Transporte,Avión
2023-03-31,27.0,EUR,V,Capricho,Comida
2023-03-31,8.0,EUR,V,Capricho,Cerveza
2023-03-31,2.3,EUR,V,Capricho,Energética
2023-04-01,9.54,EUR,S,Capricho,Café
2023-04-01,6.0,EUR,S,Capricho,Comida
2023-04-01,2.94,EUR,S,Capricho,Energética
2023-04-01,15.0,EUR,S,Capricho,Cena
2023-04-01,112.17,EUR,S,Capricho,Museo
2023-04-02,3.21,EUR,D,Capricho,Café
2023-04-02,20.0,EUR,D,Transporte,Tren
2023-04-02,109.5,EUR,D,Capricho,Alojamiento
2023-04-02,3.7,EUR,D,Capricho,Comida
2023-04-02,12.0,EUR,D,Capricho,Museo
2023-04-02,4.0,EUR,D,Capricho,Cerveza
2023-04-02,6.8,EUR,D,Capricho,Cena
2023-04-02,0.5,EUR,D,Básico,Compra
2023-04-03,4.8,EUR,L,Capricho,Café
2023-04-03,19.0,EUR,L,Capricho,Comida
2023-04-03,94.0,EUR,L,Capricho,Museo
2023-04-03,0.15,EUR,L,Básico,Compra
2023-04-03,1.0,EUR,L,Capricho,Cerveza
2023-04-03,01.05,EUR,L,Capricho,Cena
2023-04-03,0.98,EUR,L,Capricho,Energética
2023-04-04,6.7,EUR,M,Capricho,Café
2023-04-04,24.0,EUR,M,Capricho,Museo
2023-04-04,8.5,EUR,M,Capricho,Cerveza
2023-04-04,12.5,EUR,M,Capricho,Comida
2023-04-04,0.98,EUR,M,Capricho,Energética
2023-04-04,2.0,EUR,M,Capricho,Cena
2023-04-04,35.0,EUR,M,Capricho,Alojamiento
2023-04-05,4.45,EUR,X,Capricho,Café
2023-04-05,17.9,EUR,X,Capricho,Comida
2023-04-05,9.6,EUR,X,Transporte,Tren
2023-04-05,6.5,EUR,X,Capricho,Cerveza
2023-04-05,0.98,EUR,X,Capricho,Energética
2023-04-05,2.3,EUR,X,Capricho,Cena
2023-04-05,19.99,EUR,X,Deporte,Gimnasio
2023-04-06,86.0,EUR,J,Capricho,Alojamiento
2023-04-06,9.0,EUR,J,Transporte,Tren
2023-04-06,6.12,EUR,J,Transporte,Bus
2023-04-06,5.4,EUR,J,Capricho,Café
2023-04-06,12.16,EUR,J,Capricho,Comida
2023-04-06,8.45,EUR,J,Capricho,Cerveza
2023-04-06,1.59,EUR,J,Capricho,Energética
2023-04-06,3.0,EUR,J,Capricho,Cena
2023-04-07,8.25,EUR,V,Capricho,Café
2023-04-07,22.85,EUR,V,Capricho,Comida
2023-04-07,6.12,EUR,V,Transporte,Bus
2023-04-07,7.65,EUR,V,Capricho,Museo
2023-04-07,7.79,EUR,V,Capricho,Cerveza
2023-04-08,11.15,EUR,S,Capricho,Cerveza
2023-04-08,3.21,EUR,S,Capricho,Café
2023-04-08,22.01,EUR,S,Capricho,Comida
2023-04-08,2.53,EUR,S,Capricho,Vino
2023-04-08,2.0,EUR,S,Capricho,Café
2023-04-09,1.27,EUR,D,Capricho,Comida
2023-04-09,2.0,EUR,D,Capricho,Cerveza
2023-04-09,2.0,EUR,D,Capricho,Café
2023-04-11,1.39,EUR,M,Capricho,Energética
2023-04-11,3.71,EUR,M,Básico,Compra
2023-04-12,1.6,EUR,X,Capricho,Café
2023-04-12,1.4,EUR,X,Capricho,Energética
2023-04-12,1.95,EUR,X,Básico,Compra
2023-04-13,5.8,EUR,J,Transporte,Tren
2023-04-13,1.6,EUR,J,Capricho,Café
2023-04-14,16.34,EUR,V,Transporte,Aparcamiento
2023-04-14,32.21,EUR,V,Capricho,Cerveza
2023-04-14,16.0,EUR,V,Capricho,Alcohol
2023-04-14,46.0,EUR,V,Capricho,Comida
2023-04-14,7.0,EUR,V,Capricho,Energética
2023-04-15,1.7,EUR,S,Capricho,Energética
2023-04-20,4.0,EUR,J,Capricho,Energética
2023-04-21,0.97,EUR,V,Básico,Compra
2023-04-21,1.4,EUR,V,Capricho,Energética
2023-04-22,5.1,EUR,S,Capricho,Vino
2023-04-22,11.0,EUR,S,Capricho,Cerveza
2023-04-22,10.53,EUR,S,Capricho,Comida
2023-04-22,1.7,EUR,S,Capricho,Café
2023-04-22,1.4,EUR,S,Capricho,Energética
2023-04-22,11.13,EUR,S,Capricho,Cena
2023-04-23,0.85,EUR,D,Capricho,Energética
2023-04-23,1.5,EUR,D,Básico,Compra
2023-04-25,1.39,EUR,L,Capricho,Energética
2023-04-28,1.4,EUR,V,Capricho,Energética
2023-04-28,0.75,EUR,V,Capricho,Cerveza
2023-04-29,1.54,EUR,S,Transporte,Aparcamiento
2023-04-29,2.48,EUR,S,Capricho,Comida
2023-04-29,1.55,EUR,S,Capricho,Café
2023-04-29,6.5,EUR,S,Capricho,Alcohol
2023-04-29,8.0,EUR,S,Capricho,Cerveza
2023-04-29,37.0,EUR,S,Capricho,Cena
2023-04-29,4.4,EUR,S,Capricho,Vino
2023-04-30,71.58,EUR,D,Transporte,Combustible
2023-04-30,6.85,EUR,D,Capricho,Cerveza
2023-04-30,5.5,EUR,D,Capricho,Comida
2023-04-30,1.17,EUR,D,Capricho,Café
2023-04-30,24.5,EUR,D,Básico,Compra
2023-05-01,26.0,EUR,L,Capricho,Alcohol
2023-05-01,5.25,EUR,L,Capricho,Energética
2023-05-01,1.74,EUR,L,Básico,Compra
2023-05-01,6.0,EUR,L,Deporte,Actividad
2023-05-01,10.5,EUR,L,Capricho,Cena
2023-05-01,20.75,EUR,L,Transporte,Combustible
2023-05-02,2.9,EUR,M,Capricho,Café
2023-05-02,6.0,EUR,M,Capricho,Comida
2023-05-02,2.0,EUR,M,Capricho,Energética
2023-05-04,2.5,EUR,J,Capricho,Apuesta
2023-05-05,19.99,EUR,V,Deporte,Gimnasio
2023-05-05,5.0,EUR,V,Capricho,Vino
2023-05-05,16.0,EUR,V,Capricho,Cena
2023-05-05,6.0,EUR,V,Capricho,Cerveza
2023-05-05,23.5,EUR,V,Capricho,Alcohol
2023-05-06,1.69,EUR,S,Capricho,Energética
2023-05-06,2.5,EUR,S,Básico,Compra
2023-05-06,4.41,EUR,S,Capricho,Cena
2023-05-07,0.85,EUR,D,Capricho,Energética
2023-05-07,1.6,EUR,D,Básico,Compra
2023-05-09,0.75,EUR,M,Básico,Compra
2023-05-09,1.4,EUR,M,Capricho,Energética
2023-05-10,6.75,EUR,X,Capricho,Regalo
2023-05-13,1.7,EUR,S,Capricho,Energética
2023-05-13,9.5,EUR,S,Capricho,Alcohol
2023-05-13,1.5,EUR,S,Capricho,Café
2023-05-13,3.5,EUR,S,Capricho,Cerveza
2023-05-13,5.23,EUR,S,Capricho,Vino
2023-05-14,1.5,EUR,D,Capricho,Café
2023-05-14,1.0,EUR,D,Básico,Compra
2023-05-14,1.39,EUR,D,Capricho,Energética
2023-05-15,1.0,EUR,L,Capricho,Energética
2023-05-16,11.6,EUR,M,Transporte,Tren
2023-05-16,1.6,EUR,M,Capricho,Café
2023-05-17,8.48,EUR,X,Menaje,Gadget
2023-05-19,1.5,EUR,V,Capricho,Café
2023-05-19,1.8,EUR,V,Capricho,Energética
2023-05-19,3.57,EUR,V,Capricho,Cerveza
2023-05-20,2.4,EUR,S,Capricho,Energética
2023-05-20,10.78,EUR,S,Básico,Compra
2023-05-22,19.9,EUR,L,Básico,Compra
2023-05-27,1.4,EUR,S,Capricho,Energética
2023-05-27,04.07,EUR,S,Básico,Compra
2023-05-27,3.5,EUR,S,Capricho,Cerveza
2023-05-28,1.7,EUR,D,Capricho,Café
2023-05-28,5.0,EUR,D,Capricho,Comida
2023-05-29,12.0,EUR,L,Básico,Corte
2023-05-30,1.4,EUR,M,Capricho,Energética
2023-06-01,1.4,EUR,J,Capricho,Café
2023-06-03,19.99,EUR,S,Deporte,Gimnasio
2023-06-04,3.2,EUR,D,Básico,Compra
2023-06-07,4.83,EUR,X,Capricho,Regalo
2023-06-07,50.0,EUR,X,Capricho,Espectáculo
2023-06-09,9.7,EUR,V,Capricho,Cena
2023-06-09,1.8,EUR,V,Capricho,Cerveza
2023-06-10,10.0,EUR,S,Capricho,Alcohol
2023-06-10,18.7,EUR,S,Capricho,Cerveza
2023-06-10,10.8,EUR,S,Capricho,Cena
2023-06-11,7.95,EUR,D,Menaje,Gadget
2023-06-11,2.29,EUR,D,Capricho,Energética
2023-06-11,1.2,EUR,D,Básico,Compra
2023-06-14,7.0,EUR,X,Capricho,Cerveza
2023-06-16,1.1,EUR,V,Capricho,Café
2023-06-16,1.4,EUR,V,Capricho,Energética
2023-06-17,1.28,EUR,S,Capricho,Comida
2023-06-17,1.4,EUR,S,Capricho,Energética
2023-06-18,0.9,EUR,D,Capricho,Energética
2023-06-18,4.2,EUR,D,Básico,Compra
2023-06-20,29.98,EUR,M,Ropa,Ropa
2023-06-22,10.0,EUR,J,Capricho,Cena
2023-06-23,3.49,EUR,V,Capricho,Cerveza
2023-06-24,3.1,EUR,S,Capricho,Café
2023-06-24,1.36,EUR,S,Capricho,Energética
2023-06-24,0.97,EUR,S,Básico,Compra
2023-06-26,1.4,EUR,L,Capricho,Energética
2023-06-27,82.62,EUR,M,Transporte,Tren
2023-06-30,2.3,EUR,V,Capricho,Cena
2023-07-01,2.645,EUR,S,Capricho,Comida
2023-07-01,2.645,EUR,S,Capricho,Cena
2023-07-01,6.7,EUR,S,Capricho,Cerveza
2023-07-01,1.7,EUR,S,Capricho,Café
2023-07-02,1.32,EUR,D,Capricho,Café
2023-07-02,0.9,EUR,D,Capricho,Energética
2023-07-02,3.51,EUR,D,Básico,Compra
2023-07-04,19.99,EUR,M,Deporte,Gimnasio
2023-07-04,23.2,EUR,M,Básico,Compra
2023-07-05,2.3,EUR,X,Capricho,Energética
2023-07-05,14.9,EUR,X,Básico,Compra
2023-07-06,1.4,EUR,J,Capricho,Cerveza
2023-07-06,15.26,EUR,J,Básico,Compra
2023-07-07,1.4,EUR,V,Capricho,Energética
2023-07-07,1.5,EUR,V,Básico,Compra
2023-07-07,5.5,EUR,V,Capricho,Alcohol
2023-07-08,27.68,EUR,S,Capricho,Comida
2023-07-08,5.2,EUR,S,Capricho,Cerveza
2023-07-08,3.1,EUR,S,Capricho,Energética
2023-07-08,2.38,EUR,S,Básico,Compra
2023-07-11,1.36,EUR,M,Capricho,Energética
2023-07-11,1.72,EUR,M,Básico,Compra
2023-07-12,14.3,EUR,X,Capricho,Espectáculo
2023-07-12,51.0,EUR,X,Capricho,Cerveza
